date,adj close,close,high,low,open,volume,change
20171212,10443.2802734375,10443.2802734375,10495.240234375,10408.0595703125,10488.73046875,2164400,-0.28463014026648414
20171213,10470.7001953125,10470.7001953125,10489.169921875,10444.7001953125,10447.1103515625,2324000,0.2625604327094688
20171214,10538.009765625,10538.009765625,10577.5302734375,10494.599609375,10494.599609375,2447400,0.6428373371117235
20171215,10491.4404296875,10491.4404296875,10520.66015625,10436.1103515625,10517.2099609375,2590700,-0.4419177527184459
20171218,10506.51953125,10506.51953125,10526.41015625,10472.3896484375,10478.740234375,1861300,0.14372765745140903
20171219,10467.33984375,10467.33984375,10544.0,10452.080078125,10508.330078125,2190500,-0.3729083392789212
20171220,10504.51953125,10504.51953125,10514.3095703125,10470.3603515625,10470.3603515625,2155800,0.3551970993107556
20171221,10488.9697265625,10488.9697265625,10545.7802734375,10488.9697265625,10526.9697265625,2116400,-0.14802966133996565
20171222,10537.26953125,10537.26953125,10537.26953125,10486.51953125,10503.099609375,2049900,0.4604818771207331
20171225,10522.490234375,10522.490234375,10556.650390625,10514.5400390625,10546.6396484375,1928200,-0.1402573677286134
20171226,10421.91015625,10421.91015625,10528.919921875,10408.1201171875,10526.1396484375,2037800,-0.9558581275411759
20171227,10486.669921875,10486.669921875,10497.76953125,10419.8095703125,10419.8095703125,2103300,0.6213809623580646
20171228,10567.6396484375,10567.6396484375,10592.0400390625,10513.2900390625,10513.2900390625,2223700,0.7721204840594798
20171229,10642.8603515625,10642.8603515625,10659.98046875,10590.9501953125,10590.9501953125,2411700,0.7118023099521809
20180102,10710.73046875,10710.73046875,10710.73046875,10650.76953125,10664.8203125,2375900,0.637705606815886
20180103,10801.5703125,10801.5703125,10813.16015625,10759.6103515625,10759.6103515625,2964800,0.8481199673078921
20180104,10848.6298828125,10848.6298828125,10853.4599609375,10794.25,10834.580078125,3048500,0.43567341554071604
20180105,10879.7998046875,10879.7998046875,10879.7998046875,10815.6796875,10856.919921875,3028400,0.28731666774237663
20180108,10915.75,10915.75,10918.4697265625,10869.1201171875,10899.08984375,3246900,0.3304306692942127
20180109,10914.8896484375,10914.8896484375,10931.0,10860.76953125,10922.349609375,2933100,-0.007881744841164995
20180110,10831.08984375,10831.08984375,10934.75,10819.25,10915.3203125,3224000,-0.7677567743389568
20180111,10810.0595703125,10810.0595703125,10844.080078125,10770.099609375,10824.5400390625,2736200,-0.19416581102071895
20180112,10883.9599609375,10883.9599609375,10899.98046875,10818.240234375,10818.240234375,2900300,0.6836261182866288
20180115,10956.3095703125,10956.3095703125,10962.5498046875,10911.8896484375,10932.3701171875,2672500,0.6647360853463402
20180116,10986.1103515625,10986.1103515625,10986.1103515625,10920.5,10955.8095703125,2943900,0.27199652454827916
20180117,11004.7998046875,11004.7998046875,11030.2197265625,10942.9501953125,10976.1298828125,3337400,0.17011892769074333
20180118,11071.5703125,11071.5703125,11122.8203125,11048.0595703125,11048.0595703125,3069900,0.606739868035211
20180119,11150.849609375,11150.849609375,11150.849609375,11095.849609375,11123.580078125,2661500,0.7160619012236413
20180122,11231.4599609375,11231.4599609375,11231.4599609375,11142.3798828125,11169.7900390625,3222600,0.7229077100522119
20180123,11253.1103515625,11253.1103515625,11270.1796875,11201.51953125,11243.490234375,3399800,0.19276559503660362
20180124,11152.16015625,11152.16015625,11228.7099609375,11107.3203125,11228.7099609375,3171100,-0.8970870466802339
20180125,11165.9501953125,11165.9501953125,11268.6103515625,11131.849609375,11154.3603515625,3457900,0.12365352424366094
20180126,11147.099609375,11147.099609375,11178.2998046875,11089.48046875,11152.5302734375,2701400,-0.16882204924587585
20180129,11221.8095703125,11221.8095703125,11246.1796875,11161.830078125,11202.26953125,2450400,0.6702188331991543
20180130,11076.7802734375,11076.7802734375,11189.5703125,11076.7802734375,11189.5703125,2709200,-1.292387791525862
20180131,11103.7900390625,11103.7900390625,11158.2900390625,11007.8896484375,11054.3603515625,2642900,0.24384130548991134
20180201,11160.25,11160.25,11212.099609375,11139.400390625,11139.400390625,2257600,0.5084746806169438
20180202,11126.23046875,11126.23046875,11153.3203125,11070.4296875,11151.650390625,2023400,-0.3048276808315209
20180205,10946.25,10946.25,10970.2998046875,10855.4296875,10970.2998046875,2393600,-1.6176230508212708
20180206,10404.0,10404.0,10761.009765625,10300.400390625,10761.009765625,5183600,-4.953751284686536
20180207,10551.5400390625,10551.5400390625,10697.8203125,10547.6396484375,10547.6396484375,3145300,1.41810879529507
20180208,10528.51953125,10528.51953125,10609.5,10512.9296875,10559.4404296875,2287100,-0.21817201780286455
20180209,10371.75,10371.75,10392.3095703125,10189.0400390625,10371.009765625,2895400,-1.4889988168297341
20180212,10421.08984375,10421.08984375,10473.509765625,10416.009765625,10429.08984375,2387100,0.4757137778099274
20180221,10714.4404296875,10714.4404296875,10720.48046875,10559.7900390625,10559.7900390625,2770600,2.8149703182286157
20180222,10662.3798828125,10662.3798828125,10698.4697265625,10620.7998046875,10698.4697265625,2385800,-0.4858914211772647
20180223,10794.5498046875,10794.5498046875,10799.2900390625,10688.9697265625,10688.9697265625,2623500,1.2395911919069302
20180226,10836.7001953125,10836.7001953125,10890.6904296875,10827.98046875,10827.98046875,2295300,0.3904784487325008
20180227,10815.4697265625,10815.4697265625,10937.900390625,10815.4697265625,10896.16015625,2697700,-0.19591267053030714
20180301,10785.7900390625,10785.7900390625,10805.5498046875,10709.6904296875,10779.099609375,2508100,-0.27441884865256894
20180302,10698.169921875,10698.169921875,10719.2900390625,10638.98046875,10719.2900390625,2135500,-0.8123662417882205
20180305,10642.900390625,10642.900390625,10756.3701171875,10642.900390625,10727.4501953125,2203900,-0.5166260365428332
20180306,10784.33984375,10784.33984375,10784.33984375,10711.150390625,10711.150390625,1905900,1.328955904253215
20180307,10745.3203125,10745.3203125,10818.0498046875,10745.3203125,10762.990234375,2106300,-0.36181659531634436
20180308,10823.240234375,10823.240234375,10852.330078125,10788.4296875,10788.4296875,2535200,0.7251521556258966
20180309,10864.8203125,10864.8203125,10882.759765625,10845.3798828125,10847.740234375,2457800,0.38417402944581625
20180312,11002.099609375,11002.099609375,11016.5595703125,10908.990234375,10908.990234375,2759800,1.2635210976941869
20180313,11095.6298828125,11095.6298828125,11095.6298828125,11014.8701171875,11022.150390625,2433800,0.8501129489665971
20180314,11038.7998046875,11038.7998046875,11070.2900390625,11015.4697265625,11063.73046875,2331000,-0.5121843349608413
20180315,11018.4501953125,11018.4501953125,11052.1103515625,11008.1796875,11039.599609375,2124400,-0.18434621276816054
20180316,11027.7001953125,11027.7001953125,11054.8603515625,10933.4599609375,11010.240234375,3071600,0.08395010038648731
20180319,11046.900390625,11046.900390625,11066.0,10983.25,11004.8095703125,2206800,0.17410878943426855
20180320,11010.83984375,11010.83984375,11020.7802734375,10981.0400390625,11016.849609375,2159800,-0.32643135721223127
20180321,11011.0703125,11011.0703125,11072.3095703125,11011.0703125,11037.349609375,2360400,0.0020931078216657184
20180322,11005.83984375,11005.83984375,11120.2001953125,10975.330078125,11045.900390625,2637400,-0.047501910364355915
20180323,10823.330078125,10823.330078125,10863.669921875,10758.0595703125,10863.669921875,2618800,-1.658299304878974
20180326,10840.0498046875,10840.0498046875,10840.0498046875,10781.4296875,10783.5703125,2048600,0.15447857952972655
20180327,10986.7900390625,10986.7900390625,10986.7900390625,10901.6904296875,10901.6904296875,2297400,1.3536859794827327
20180328,10865.66015625,10865.66015625,10939.9697265625,10853.48046875,10939.9697265625,1953100,-1.1025047569111046
20180329,10845.919921875,10845.919921875,10889.599609375,10815.4599609375,10855.66015625,2158300,-0.18167542598546138
20180330,10906.2197265625,10906.2197265625,10969.2197265625,10905.2998046875,10905.2998046875,2263300,0.555967636879573
20180402,10888.26953125,10888.26953125,10969.8798828125,10882.0498046875,10936.259765625,2071400,-0.16458677490956974
20180403,10821.5302734375,10821.5302734375,10837.5400390625,10775.4501953125,10837.5400390625,2124100,-0.6129464155984921
20180409,10893.5302734375,10893.5302734375,10904.75,10829.01953125,10880.1396484375,2664500,0.6653402816487963
20180410,10927.1796875,10927.1796875,10975.669921875,10874.830078125,10885.6396484375,2943400,0.308893565427093
20180411,10974.01953125,10974.01953125,11016.349609375,10953.3095703125,10961.7001953125,2560400,0.4286544661069591
20180412,10955.2900390625,10955.2900390625,11008.2001953125,10920.6201171875,10984.1201171875,2248200,-0.17067121244103145
20180413,10965.3896484375,10965.3896484375,10988.23046875,10938.3701171875,10975.580078125,2400400,0.09218933810961616
20180416,10954.5498046875,10954.5498046875,10974.9404296875,10921.169921875,10962.3603515625,2341000,-0.09885507125179105
20180417,10810.4501953125,10810.4501953125,10965.2001953125,10799.0703125,10953.509765625,2646400,-1.3154315964069907
20180418,10847.8896484375,10847.8896484375,10917.599609375,10809.8896484375,10842.8798828125,2189700,0.3463264937961119
20180419,10971.2197265625,10971.2197265625,10983.9599609375,10889.7099609375,10891.66015625,2490200,1.1369038782834906
20180420,10779.3798828125,10779.3798828125,10831.5595703125,10770.0498046875,10802.419921875,2349600,-1.7485735272035008
20180423,10697.1298828125,10697.1298828125,10774.73046875,10687.25,10756.8896484375,2324700,-0.7630309061762097
20180424,10579.5,10579.5,10692.1904296875,10540.150390625,10680.3798828125,2664800,-1.0996396613029868
20180425,10559.9697265625,10559.9697265625,10573.73046875,10489.2001953125,10541.830078125,2555100,-0.18460488149251164
20180426,10488.580078125,10488.580078125,10618.6796875,10478.98046875,10583.080078125,2633700,-0.6760402755504713
20180427,10553.4296875,10553.4296875,10573.6103515625,10495.669921875,10546.2900390625,2079000,0.6182877843517787
20180430,10657.8798828125,10657.8798828125,10660.6103515625,10539.6298828125,10553.41015625,2120800,0.9897274952825663
20180502,10618.8095703125,10618.8095703125,10683.900390625,10601.099609375,10665.51953125,2252100,-0.3665861590634645
20180503,10514.1796875,10514.1796875,10578.98046875,10509.0302734375,10578.98046875,2113300,-0.9853259173704276
20180504,10529.3701171875,10529.3701171875,10566.3701171875,10500.9697265625,10516.4501953125,2055900,0.14447565229991355
20180507,10604.91015625,10604.91015625,10632.6201171875,10555.5595703125,10581.7802734375,1965200,0.7174222030545963
20180508,10691.3798828125,10691.3798828125,10691.3798828125,10609.0400390625,10610.4404296875,2300800,0.8153744377696448
20180509,10703.349609375,10703.349609375,10748.599609375,10689.8095703125,10692.8896484375,2414400,0.1119567978474123
20180510,10760.2099609375,10760.2099609375,10782.0595703125,10731.6796875,10731.6796875,2472700,0.531238851739424
20180511,10858.98046875,10858.98046875,10874.6298828125,10808.400390625,10808.400390625,2782800,0.9179236108873612
20180514,10952.3896484375,10952.3896484375,10970.240234375,10908.8603515625,10938.2998046875,2550800,0.860202115256703
20180515,10874.73046875,10874.73046875,10978.3798828125,10874.73046875,10965.080078125,2652800,-0.7090615124214383
20180516,10897.5703125,10897.5703125,10915.740234375,10865.0703125,10873.5400390625,2905400,0.21002675712868957
20180517,10833.8095703125,10833.8095703125,10938.6298828125,10833.8095703125,10911.740234375,2510000,-0.5850913585238704
20180518,10830.83984375,10830.83984375,10893.349609375,10819.0703125,10844.08984375,2570800,-0.027411655551323744
20180521,10966.2001953125,10966.2001953125,10979.099609375,10861.66015625,10861.66015625,2401700,1.2497678251664812
20180522,10938.73046875,10938.73046875,11034.1201171875,10938.73046875,10986.76953125,2535800,-0.2504944837159018
20180523,10886.1796875,10886.1796875,10991.8603515625,10886.1796875,10974.51953125,2468500,-0.4804102395623344
20180524,10936.9296875,10936.9296875,10942.6396484375,10883.51953125,10910.6103515625,2239900,0.466187417963293
20180525,10942.2998046875,10942.2998046875,10977.8095703125,10918.1201171875,10946.6201171875,2219900,0.0491007745403893
20180528,10987.76953125,10987.76953125,10999.4296875,10965.1796875,10976.490234375,2463800,0.4155408586321352
20180529,10964.1201171875,10964.1201171875,10986.5302734375,10929.5595703125,10979.6796875,2424700,-0.21523398352358836
20180530,10821.169921875,10821.169921875,10925.2099609375,10799.75,10925.2099609375,3159000,-1.3037999746866036
20180531,10874.9599609375,10874.9599609375,10909.6103515625,10853.650390625,10856.0302734375,4494100,0.4970815489530711
20180601,10949.080078125,10949.080078125,10954.669921875,10876.9697265625,10882.6796875,2817400,0.6815668053375523
20180604,11109.5,11109.5,11109.5,11002.150390625,11002.150390625,2890900,1.465145206084495
20180605,11100.1103515625,11100.1103515625,11131.080078125,11054.6201171875,11130.0302734375,3024000,-0.08451909120572587
20180606,11201.830078125,11201.830078125,11207.150390625,11111.1396484375,11111.1396484375,3038200,0.9163848226804383
20180607,11251.75,11251.75,11261.6796875,11188.990234375,11228.6396484375,3563000,0.44564077054234374
20180608,11156.419921875,11156.419921875,11243.58984375,11122.98046875,11243.58984375,2935100,-0.8472466782944887
20180611,11149.23046875,11149.23046875,11186.669921875,11118.8095703125,11168.990234375,2763200,-0.06444229578436156
20180612,11144.7900390625,11144.7900390625,11160.0498046875,11088.5302734375,11140.01953125,3009100,-0.03982723022853962
20180613,11173.2099609375,11173.2099609375,11188.009765625,11119.240234375,11153.2001953125,3259400,0.2550063462424035
20180614,11013.98046875,11013.98046875,11143.0400390625,11013.98046875,11143.0400390625,3145600,-1.4251006894543283
20180615,11087.4697265625,11087.4697265625,11087.4697265625,10981.6103515625,10998.2001953125,3547100,0.6672361370261282
20180619,10904.1904296875,10904.1904296875,11008.76953125,10904.1904296875,11008.76953125,3158000,-1.6530308663293414
20180620,10927.4404296875,10927.4404296875,10969.2001953125,10842.5595703125,10904.7998046875,3060000,0.2132207810375375
20180621,10941.0703125,10941.0703125,10992.3095703125,10941.0703125,10949.849609375,2522200,0.12473079034565071
20180622,10899.2802734375,10899.2802734375,10914.830078125,10828.8603515625,10901.25,2733900,-0.38195567589722756
20180625,10786.4599609375,10786.4599609375,10851.16015625,10786.4599609375,10834.0703125,2393700,-1.0351170872718307
20180626,10742.169921875,10742.169921875,10752.990234375,10651.419921875,10730.900390625,2616000,-0.4106077362071914
20180627,10701.0302734375,10701.0302734375,10800.33984375,10701.0302734375,10766.8798828125,2357900,-0.3829733539563951
20180628,10654.2802734375,10654.2802734375,10723.83984375,10633.009765625,10669.419921875,2259600,-0.4368738224771129
20180629,10836.91015625,10836.91015625,10836.91015625,10667.6396484375,10667.6396484375,2256100,1.7141456590720638
20180702,10777.9404296875,10777.9404296875,10886.2001953125,10777.9404296875,10852.169921875,2244500,-0.5441562743647044
20180703,10715.7197265625,10715.7197265625,10873.48046875,10707.6796875,10802.8798828125,2685900,-0.5772967806874751
20180704,10721.8701171875,10721.8701171875,10752.0498046875,10680.4404296875,10714.25,2081200,0.05739596389175983
20180705,10611.8095703125,10611.8095703125,10709.7998046875,10585.26953125,10690.91015625,2075800,-1.0265051308406492
20180706,10608.5703125,10608.5703125,10665.7197265625,10523.580078125,10645.66015625,2613100,-0.030525027715933017
20180709,10720.2802734375,10720.2802734375,10746.740234375,10638.900390625,10638.900390625,2329300,1.053016171329646
20180710,10756.8896484375,10756.8896484375,10776.4697265625,10728.240234375,10737.6201171875,2427500,0.3414964354123251
20180711,10676.83984375,10676.83984375,10693.6396484375,10635.0302734375,10693.6396484375,2140700,-0.7441724076729495
20180712,10738.3798828125,10738.3798828125,10752.5703125,10643.650390625,10644.91015625,2053500,0.5763881444613483
20180713,10864.5400390625,10864.5400390625,10864.5400390625,10769.7001953125,10769.7001953125,2134000,1.1748527955499855
20180716,10817.4501953125,10817.4501953125,10890.2001953125,10817.4501953125,10867.9697265625,1889400,-0.43342694288660555
20180717,10778.990234375,10778.990234375,10818.83984375,10758.830078125,10802.75,2029100,-0.3555362885254265
20180718,10842.4599609375,10842.4599609375,10872.740234375,10788.3701171875,10811.4296875,2388600,0.5888281293742192
20180719,10835.3798828125,10835.3798828125,10896.25,10826.1396484375,10868.5595703125,2052700,-0.0652995551794322
20180720,10932.1103515625,10932.1103515625,10963.9501953125,10893.73046875,10932.509765625,2245800,0.8927279873540694
20180723,10946.8896484375,10946.8896484375,10984.83984375,10901.75,10929.4599609375,2153400,0.13519161808395186
20180724,10995.3896484375,10995.3896484375,10995.3896484375,10917.6103515625,10937.76953125,2213600,0.44304822244118913
20180725,10965.7900390625,10965.7900390625,10992.2900390625,10956.0,10957.66015625,1970700,-0.26920018590887995
20180726,11010.6103515625,11010.6103515625,11018.1904296875,10966.330078125,10969.349609375,2336000,0.40872853064248815
20180727,11075.7802734375,11075.7802734375,11075.7802734375,11009.16015625,11023.0703125,2230900,0.591882918332054
20180730,11033.5400390625,11033.5400390625,11080.41015625,11001.150390625,11072.7001953125,2141500,-0.38137479556453746
20180731,11057.509765625,11057.509765625,11057.509765625,10976.4599609375,10997.73046875,2513500,0.21724420700552916
20180801,11098.1298828125,11098.1298828125,11100.01953125,11058.2802734375,11062.3603515625,2144000,0.36735321106184937
20180802,10929.76953125,10929.76953125,11095.669921875,10919.1298828125,11095.669921875,2168200,-1.5170155092817716
20180803,11012.4296875,11012.4296875,11012.4296875,10957.2998046875,10957.2998046875,1956900,0.7562845311025246
20180806,11024.099609375,11024.099609375,11054.490234375,10994.9697265625,10997.259765625,1896400,0.10597045525970739
20180807,10983.4404296875,10983.4404296875,11030.08984375,10983.4404296875,11024.9697265625,1987900,-0.36882086635831035
20180808,11075.25,11075.25,11095.5,11026.0703125,11026.0703125,2141000,0.8358908203694115
20180809,11028.0703125,11028.0703125,11063.6201171875,11001.9599609375,11063.6201171875,2004300,-0.4259920769282832
20180810,10983.6796875,10983.6796875,11033.8896484375,10972.25,11009.9599609375,2143300,-0.402523956976264
20180813,10748.919921875,10748.919921875,10939.6796875,10693.73046875,10939.6796875,2883800,-2.137350799588311
20180814,10824.23046875,10824.23046875,10829.849609375,10755.5302734375,10797.9501953125,2280700,0.7006336210742203
20180815,10716.75,10716.75,10827.2802734375,10688.58984375,10827.2802734375,2450800,-0.9929617542817515
20180816,10683.900390625,10683.900390625,10725.7099609375,10606.259765625,10663.5703125,2348700,-0.3065258532204296
20180817,10690.9599609375,10690.9599609375,10757.009765625,10688.5498046875,10702.599609375,2069100,0.06607671406870796
20180820,10699.0498046875,10699.0498046875,10729.900390625,10663.4404296875,10698.759765625,2057400,0.07566994712877584
20180821,10792.2001953125,10792.2001953125,10792.2001953125,10697.009765625,10697.009765625,1972500,0.8706417142220202
20180822,10804.2001953125,10804.2001953125,10828.2099609375,10774.6904296875,10790.240234375,2018400,0.11119141401039201
20180823,10863.1298828125,10863.1298828125,10863.1298828125,10802.7900390625,10817.330078125,1938600,0.5454331318811345
20180824,10809.349609375,10809.349609375,10865.91015625,10770.3203125,10865.91015625,1748700,-0.4950716231662655
20180827,10902.2099609375,10902.2099609375,10916.6904296875,10847.169921875,10847.169921875,1710800,0.8590743654175226
20180828,10989.5498046875,10989.5498046875,11005.5498046875,10946.330078125,10946.330078125,1940600,0.8011205440267455
20180829,11099.5703125,11099.5703125,11099.5703125,11029.1103515625,11029.1201171875,1822900,1.0011375330914118
20180830,11093.75,11093.75,11186.0498046875,11080.0703125,11153.9697265625,1915800,-0.052437277625472234
20180831,11063.9404296875,11063.9404296875,11063.9404296875,10987.6796875,11037.259765625,2081900,-0.2687059859154961
20180903,10964.2197265625,10964.2197265625,11097.1103515625,10952.849609375,11087.8603515625,1897900,-0.90131272631786
20180904,11021.3798828125,11021.3798828125,11028.26953125,10956.490234375,10981.3896484375,1653400,0.521333552915948
20180905,10995.1298828125,10995.1298828125,11058.0595703125,10989.9296875,11042.41015625,1898700,-0.23817344360786974
20180906,10924.2998046875,10924.2998046875,11016.919921875,10905.33984375,11016.919921875,2038400,-0.6441950106994332
20180907,10846.990234375,10846.990234375,10922.5498046875,10807.5595703125,10922.5498046875,2491300,-0.7076844438059782
20180910,10725.7998046875,10725.7998046875,10877.7197265625,10689.2900390625,10869.7998046875,2600600,-1.117272414456849
20180911,10752.2998046875,10752.2998046875,10765.419921875,10669.58984375,10723.0,2098700,0.2470678222841638
20180912,10722.5703125,10722.5703125,10779.9296875,10667.25,10762.91015625,1938500,-0.27649426380893516
20180913,10727.23046875,10727.23046875,10758.83984375,10701.25,10726.669921875,1811500,0.04346118620988104
20180914,10868.1396484375,10868.1396484375,10882.0400390625,10770.4697265625,10776.5302734375,2068800,1.3135653242278167
20180917,10828.6103515625,10828.6103515625,10883.98046875,10806.73046875,10881.7802734375,1698100,-0.3637172336176553
20180918,10760.2099609375,10760.2099609375,10806.5595703125,10750.8095703125,10794.2197265625,1938500,-0.6316636059873537
20180919,10857.26953125,10857.26953125,10882.75,10808.5,10808.5,1999200,0.9020230150234232
20180920,10831.41015625,10831.41015625,10908.3603515625,10814.5400390625,10886.1904296875,2090900,-0.23817567506793091
20180921,10972.41015625,10972.41015625,10972.41015625,10835.83984375,10857.099609375,2539000,1.3017695569273569
20180925,10978.849609375,10978.849609375,11003.490234375,10941.76953125,10959.5595703125,1987200,0.0586876814965942
20180926,10974.1904296875,10974.1904296875,11007.349609375,10947.2900390625,10974.080078125,1855200,-0.042437776755055445
20180927,11034.1904296875,11034.1904296875,11051.08984375,10961.26953125,10973.76953125,2089800,0.5467373687783494
20180928,11006.33984375,11006.33984375,11073.9501953125,10966.9599609375,11050.08984375,2192700,-0.2524026217869846
20181001,11051.7998046875,11051.7998046875,11062.4296875,11012.9501953125,11014.1904296875,1646700,0.4130343200634101
20181002,10919.6298828125,10919.6298828125,11064.33984375,10906.419921875,11048.8896484375,1802400,-1.1959131020355729
20181003,10863.9404296875,10863.9404296875,10926.73046875,10839.4599609375,10918.740234375,1696000,-0.509993962457056
20181004,10718.91015625,10718.91015625,10826.1904296875,10707.759765625,10826.1904296875,1874000,-1.3349693361828563
20181005,10517.1201171875,10517.1201171875,10669.6298828125,10446.9404296875,10665.2900390625,2735700,-1.882561157067264
20181008,10455.9296875,10455.9296875,10507.830078125,10403.1298828125,10467.849609375,1796600,-0.5818173511919933
20181009,10466.830078125,10466.830078125,10503.099609375,10428.9697265625,10464.3896484375,2097200,0.10425080266207587
20181011,9806.1103515625,9806.1103515625,10272.0400390625,9797.9296875,10272.0400390625,4348500,-6.312510298063989
20181012,10045.8095703125,10045.8095703125,10046.009765625,9740.759765625,9811.580078125,2724400,2.444386307684243
20181015,9901.1201171875,9901.1201171875,9989.6298828125,9890.4697265625,9989.6298828125,2044700,-1.440296594438617
20181016,9981.099609375,9981.099609375,10011.1904296875,9888.73046875,9891.9697265625,1888800,0.8077822634295906
20181017,9979.1396484375,9979.1396484375,10127.009765625,9978.25,10048.4296875,1856700,-0.01963672354956536
20181018,9953.73046875,9953.73046875,10019.5,9919.7900390625,9975.4599609375,1611800,-0.2546229492988217
20181019,9919.259765625,9919.259765625,9919.259765625,9762.91015625,9879.4697265625,2417000,-0.3463093885576085
20181022,9974.2802734375,9974.2802734375,9984.150390625,9822.150390625,9871.2998046875,1481700,0.5546836065648098
20181023,9775.2001953125,9775.2001953125,9912.2802734375,9775.2001953125,9912.2802734375,1711300,-1.9959342696151183
20181024,9759.400390625,9759.400390625,9809.1904296875,9667.849609375,9774.2900390625,2135200,-0.16163152029434746
20181025,9520.7900390625,9520.7900390625,9622.9501953125,9475.6103515625,9622.9501953125,2456900,-2.4449283973604796
20181026,9489.1796875,9489.1796875,9629.0703125,9400.6904296875,9570.1904296875,2247500,-0.3320139550689327
20181029,9516.3203125,9516.3203125,9554.349609375,9459.1201171875,9515.4296875,1787600,0.2860165566866968
20181030,9526.1103515625,9526.1103515625,9574.830078125,9481.66015625,9508.8095703125,1671600,0.10287630870979836
20181031,9802.1298828125,9802.1298828125,9802.1298828125,9588.8603515625,9588.8603515625,2211300,2.897505078814522
20181101,9844.740234375,9844.740234375,9869.58984375,9742.6103515625,9812.2001953125,1992200,0.43470502913061093
20181102,9906.58984375,9906.58984375,9906.58984375,9817.2900390625,9871.400390625,2238700,0.6282502930756717
20181105,9889.8095703125,9889.8095703125,9889.8095703125,9786.25,9856.849609375,1847700,-0.16938496195122443
20181106,9824.9501953125,9824.9501953125,9899.9697265625,9782.8603515625,9888.41015625,1984100,-0.6558202616428144
20181107,9908.349609375,9908.349609375,9912.5302734375,9817.9501953125,9818.150390625,1867900,0.8488533010812649
20181108,9945.3095703125,9945.3095703125,10014.419921875,9938.5498046875,9958.4697265625,2038400,0.37301833700467135
20181109,9830.009765625,9830.009765625,9921.7802734375,9798.4501953125,9921.7802734375,1597500,-1.159338519051012
20181112,9831.2099609375,9831.2099609375,9875.83984375,9764.4599609375,9806.7998046875,1553300,0.012209502748383727
20181113,9775.83984375,9775.83984375,9777.349609375,9616.16015625,9727.169921875,1893900,-0.5632075543855031
20181114,9791.8798828125,9791.8798828125,9823.25,9763.8896484375,9799.6904296875,1936800,0.16407837402077075
20181115,9826.4599609375,9826.4599609375,9844.3896484375,9755.1201171875,9806.580078125,1981500,0.35315055473359447
20181116,9797.08984375,9797.08984375,9851.2900390625,9770.8701171875,9819.0498046875,2128300,-0.2988880767260338
20181119,9828.6904296875,9828.6904296875,9836.01953125,9779.400390625,9795.4697265625,1612100,0.32255074151086305
20181120,9743.990234375,9743.990234375,9800.0302734375,9726.7998046875,9788.9501953125,1494300,-0.8617648090397001
20181121,9741.51953125,9741.51953125,9753.6904296875,9632.4697265625,9698.51953125,1656500,-0.02535617406802526
20181122,9714.7099609375,9714.7099609375,9792.990234375,9702.76953125,9769.330078125,1653700,-0.2752093267020306
20181123,9667.2998046875,9667.2998046875,9738.7998046875,9654.91015625,9730.6396484375,1478500,-0.48802441288143816
20181126,9765.3603515625,9765.3603515625,9847.349609375,9679.98046875,9679.98046875,1721700,1.0143530133145617
20181127,9778.6201171875,9778.6201171875,9781.400390625,9688.740234375,9728.9501953125,1887000,0.1357836797377221
20181128,9884.3095703125,9884.3095703125,9890.8896484375,9767.1396484375,9774.0302734375,2320700,1.0808217504966189
20181129,9885.3603515625,9885.3603515625,10001.849609375,9885.3603515625,9959.8701171875,2548900,0.010630800689970243
20181130,9888.0302734375,9888.0302734375,9957.6298828125,9888.0302734375,9899.240234375,3655700,0.027008847225062915
20181203,10137.8701171875,10137.8701171875,10148.75,9979.2099609375,9979.2099609375,3055000,2.526689713128727
20181204,10083.5400390625,10083.5400390625,10126.01953125,10061.7001953125,10120.4296875,2576200,-0.5359121541011813
20181205,9916.740234375,9916.740234375,9971.98046875,9895.2900390625,9971.98046875,2025400,-1.6541790288067126
20181206,9684.7197265625,9684.7197265625,9850.080078125,9664.75,9850.080078125,2658000,-2.339685242618672
20181207,9760.8798828125,9760.8798828125,9785.2001953125,9719.4599609375,9719.4599609375,1716300,0.7863950470462733
20181210,9647.5400390625,9647.5400390625,9722.9697265625,9626.4697265625,9722.9697265625,1868800,-1.1611642096894914
20181211,9707.0400390625,9707.0400390625,9720.9599609375,9661.7197265625,9661.7197265625,1768400,0.6167375285211163
20181212,9816.4501953125,9816.4501953125,9835.5595703125,9741.4501953125,9741.4501953125,1860200,1.1271217158857594
20181213,9858.759765625,9858.759765625,9871.9599609375,9815.5,9827.3203125,2034600,0.43100682497938525
20181214,9774.16015625,9774.16015625,9818.9501953125,9718.9404296875,9818.9501953125,1837600,-0.8581161463126152
20181217,9787.5302734375,9787.5302734375,9826.8798828125,9733.98046875,9762.490234375,1597900,0.13679044515093608
20181218,9718.8203125,9718.8203125,9756.669921875,9701.099609375,9756.4599609375,1881600,-0.7020153094593473
20181219,9783.2099609375,9783.2099609375,9783.2099609375,9720.919921875,9720.919921875,1782800,0.6625253515046836
20181220,9674.51953125,9674.51953125,9741.5498046875,9658.5,9729.2900390625,1696500,-1.1109894413130261
20181221,9676.669921875,9676.669921875,9683.9501953125,9585.3203125,9648.98046875,2087300,0.022227363519755627
20181224,9639.7001953125,9639.7001953125,9658.9501953125,9613.2900390625,9646.5302734375,1385100,-0.382050094309061
20181225,9527.08984375,9527.08984375,9559.7001953125,9479.0595703125,9559.7001953125,1458500,-1.1681935047861636
